EngineID,Cycle,Altitude_m,Mach,Tamb_K,Pamb_Pa,RPM_rev_min,FuelFlow_kg_s,P2_Pa,T2_K,P3_Pa,T3_K,P4_Pa,T4_K,T3_K_predicted,T3_physics_only_K,CombustorHealth_estimated,CombustionEfficiency,LefebvreLoadingParameter,FuelAirRatio,T3_error_K,T3_abs_error_K
4,7,2726.7219410013686,0.8087999708420867,266.3131285997092,72887.61978222973,64193.40498316598,1.821647902917901,566692.2274630489,519.4012524288414,552406.2438963966,2482.858656882624,383946.3558785639,2213.7798418157354,2468.2696758668912,2430.9391500159086,0.9994662819827195,0.9984668157007367,1.703404522624304e-08,0.05396403997883284,-14.58898101573277,14.58898101573277
10,3,9401.17928583941,0.5282461050799112,249.2247506707712,28659.74693717939,75339.00818744501,0.6851457379320927,227725.6366635053,468.6578386927524,211511.1795715837,1065.878832910335,93193.07582281913,839.92343420895,1049.1929465659168,1047.9572485524363,0.9997947757145815,0.998794980938867,9.941589802906822e-08,0.015755983187161156,-16.685886344418122,16.685886344418122
9,6,11722.927857179602,0.7040240321536976,216.2559824130353,19820.42135921588,31574.78519382247,1.6370026850685102,33478.7409741067,249.32400898132005,32705.865036624884,5348.153888213239,32303.849026067284,5307.868874061664,5424.794699585191,4944.85871142276,0.9995554827790196,0.9985559272962407,3.2845561437115373e-07,0.1438504757496274,76.64081137195171,76.64081137195171
4,19,7094.993295102129,0.7689250383126519,242.68357373771929,40192.37001355542,80241.9172208561,1.5362546029725117,411018.51668433606,496.77998254719006,394352.7010089207,1750.7147505210924,228514.71577364797,1483.8059571439246,1748.113246350736,1695.208649713662,0.9980978370163627,0.9970997391793464,3.9042275394938586e-08,0.03321179326147489,-2.601504170356293,2.601504170356293
10,7,8228.721515603642,0.310584173545067,256.30467810995333,34310.935385657,76724.73621387039,0.6885657979092252,240852.39732138504,475.66212931150704,227311.1169064582,1042.040195309054,97845.20227521434,813.6838161446722,1044.0090194480351,1042.0860281931748,0.9994352523000718,0.9984358170477717,9.220621337886229e-08,0.015406022818526871,1.9688241389810628,1.9688241389810628
9,18,10658.21261834496,0.7517832748525133,220.5537705425275,23510.78526718272,42652.62923296448,0.4496122371648317,88123.29485725789,322.484275004159,80274.86859958617,1198.6878102853047,62403.04348750672,1098.5130289152712,1190.0030498676545,1233.9966741745282,0.9979922604954474,0.996994268234952,1.3728318234203272e-07,0.025063994291493263,-8.684760417650295,8.684760417650295
3,17,9154.280297098345,0.3933090745531969,234.49250632190476,30271.261583032225,46121.75194852756,1.5351909251034992,95126.08847201864,343.8671709715319,90606.85780642384,2961.363951380144,79201.91328910309,2872.4963687351333,2911.196871495895,2942.452421531758,0.9982269397290956,0.9972287127893665,1.3626529642447942e-07,0.07491072040689577,-50.16707988424923,50.16707988424923
8,13,1376.8112823369393,0.4900644466818967,285.9769367450641,85796.35520278565,52834.05845341819,0.939144627837708,381126.54422151606,459.9865448042763,369281.8157810185,1753.297137349672,253546.02373866385,1589.3695568700336,1757.0004862537915,1801.5050814845174,0.9987405866750512,0.9977418460883761,2.1088343167546624e-08,0.03730030483136777,3.703348904119366,3.703348904119366
5,3,2404.923490476127,0.671785362609324,282.3682368826793,73399.73554423879,69785.23063101819,1.6777143840144393,591942.2585698615,544.0517663890342,564145.7027793287,2108.8620327641347,365484.05399897625,1861.9862105777315,2130.0846034947594,2098.910042643946,0.9997725310101218,0.9987727584791116,2.0391845829451033e-08,0.04344325338960535,21.22257073062474,21.22257073062474
4,9,2975.407021330748,0.7564286965666186,270.37293841679207,69830.67109334144,47766.8588457064,0.5053790234729963,320002.672356614,424.86011292328914,303722.8088219748,1237.6416133809394,198099.01258052743,1096.8762112912923,1249.4530225509352,1286.19776799806,0.9990913585716324,0.9980922672130608,2.243658305914377e-08,0.023625066514863544,11.81140916999584,11.81140916999584
7,5,10604.020099655929,0.704483817188476,214.4960778749509,24213.607923855103,58179.96209215942,1.0828768276644374,150548.7601459086,379.90255473941687,142582.64232575658,1744.9649524574272,101957.7664511318,1543.832581670869,1722.8452061595983,1748.7737495238198,0.9995781888966951,0.9985786107077984,9.649324503269352e-08,0.0380566690086576,-22.119746297828897,22.119746297828897
1,17,10836.168984196873,0.0272217182874255,218.46712208071096,23396.19283112157,43017.43166551017,1.3302216514011729,57717.26926845658,289.1268810614006,55992.17060054801,2830.699622296927,51008.05064948118,2710.2652112450755,2819.568930486656,2873.2131802956546,0.9981670420454403,0.9971688750033948,2.2977074140730015e-07,0.07446643025138829,-11.130691810270946,11.130691810270946
8,9,4355.09582808883,0.2749513959451072,273.93483957000257,59810.56316254167,43775.24243328219,0.6557103807178789,167096.01465200196,386.21998216499287,160778.9577990884,1576.6242150861697,123236.3209376575,1481.5305830956518,1558.126781401282,1619.2049948842373,0.9992239092557708,0.998224685346515,5.3873356983356994e-08,0.03416233876281739,-18.49743368488771,18.49743368488771
5,14,733.2593946612556,0.1499893270538994,292.33700806216325,94698.43420851372,65989.6101732826,0.3910443137131065,494661.8642465743,502.5062720108252,474845.34625626623,888.9681077272697,173046.16733522786,656.303568284453,900.2883005226672,915.5717814417931,0.9986169133305735,0.9976182964172429,2.1706614812776225e-08,0.011197469460968602,11.320192795397475,11.320192795397475
4,6,6979.966036962919,0.8320522144662885,241.82891038742665,41411.06133778412,75384.95983178115,0.8130553932828647,418326.93718856806,495.8409064486164,398625.6986369901,1224.700824931414,180044.6873143653,974.6091760062052,1204.2475035104744,1199.4743692489753,0.9995380051600836,0.9985384671549236,3.495106134146986e-08,0.01920762796197352,-20.453321420939574,20.453321420939574
4,1,1440.304518562367,0.8851695251576696,273.1280374321049,85706.74538430144,35609.15378982316,1.1592806890798837,229782.5763369381,379.2335643627629,221476.53950409772,3365.07659720173,206441.30928534985,3274.8365075896686,3339.055186891129,3256.548363507094,0.9999542990672284,0.9989543447681613,2.1745901373861142e-08,0.08346117143116005,-26.021410310600913,26.021410310600913
5,5,11620.329281126214,0.3184337602370001,227.52211552435276,20761.802670421897,62334.736198490216,0.782734149519518,108846.72234326796,387.0297394211992,101713.86349203683,1258.583615255369,62015.88239401352,1072.3684783938636,1235.9828393469547,1263.8132749981291,0.9995729158420302,0.9985733429261882,2.041363009023061e-07,0.024047044717477695,-22.600775908414334,22.600775908414334
4,8,138.45815407084186,0.8566408646495637,286.5587880296266,98219.4175334074,37183.78526544589,1.3464993044725095,302370.9373544527,407.5297001616609,287637.7680575492,3536.536275801949,264725.0791834231,3454.483206235164,3581.9728741268673,3499.9002154221766,0.9992473318290707,0.9982480844972416,1.62309640595104e-08,0.09033189919040051,45.43659832491812,45.43659832491812
7,6,9295.611620088644,0.0952769147906483,226.2554837719356,29227.21235661099,71725.10354564646,0.6651654895140966,174832.07815359122,404.5207405611101,167979.10694180612,1031.9216256308423,82042.6430126713,829.781479795502,1023.1256647078526,1036.030746083312,0.9995326345530883,0.9985331019185352,1.0682701279836918e-07,0.01720503882065309,-8.795960922989707,8.795960922989707
7,13,9352.893195646751,0.729750750380268,231.3362582389472,28854.56150571921,73496.80618047713,0.6022468233151359,254903.90200060155,445.56133772089646,242591.71718859853,982.82669839897,102734.39571875184,774.3538454033412,989.2293392072228,991.6169712482772,0.9987314702274612,0.9977327387572338,6.751524858284845e-08,0.014854423544002222,6.402640808252727,6.402640808252727
1,10,2045.7480734859007,0.253074657780001,271.9581709732047,79783.28511191472,35172.58992834983,1.1217065813130251,132450.51802882017,324.11100103145804,126599.73472376776,3323.822776025639,119989.46119758511,3212.060201283396,3254.806735450209,3231.7961258553723,0.9990623384258697,0.9980632760874438,4.602280475596313e-08,0.08449821296539096,-69.01604057543,69.01604057543
1,19,2490.3644865337974,0.5501436818852806,273.8691373391058,74041.77030121151,35812.035656236745,0.7366084042821572,152741.60059796015,342.4604350460243,144420.8246450143,2211.212971814066,130555.41252206457,2165.172735398396,2207.46754664606,2230.250224948424,0.9979597162756333,0.9969617565593577,4.041779107748121e-08,0.05334259832862157,-3.7454251680060224,3.7454251680060224
3,16,6362.011218010449,0.6359427077680718,269.1030594093674,44109.29282722243,71769.62711671853,1.8542486649441,355473.45312417776,508.9010381030633,332623.1126701468,2186.837731139913,227327.6978280815,1953.7448468256928,2174.6550247795817,2134.4897730563102,0.9983734466074689,0.9973750731608614,4.816413197303422e-08,0.045576104828639025,-12.182706360331395,12.182706360331395
4,16,11633.110076974566,0.7979748221017865,208.80116014108197,20733.98061024733,49231.92493877601,0.3760946868603543,101367.60380404828,346.800851087323,95919.7546226183,913.2264114420236,60046.041371279,805.3985924889707,930.6811305349095,963.0061047469178,0.9984985978313055,0.9975000992334742,1.360588865207382e-07,0.0167987449117577,17.454719092885853,17.454719092885853
8,11,7124.282173310559,0.3570755343711899,253.6334200166341,39792.32346962932,57328.87799082013,0.3418146174402008,182379.08231755707,418.0687369622758,175085.2099835077,825.519773422186,79849.84712392639,665.006795319559,822.841823578065,856.60295944164,0.9990669468925639,0.9980678799456714,7.728837392598244e-08,0.01189067170037929,-2.677949844120917,2.677949844120917
6,5,1061.7534208149802,0.8794414111659512,279.33679241064624,88792.50853128944,42126.23266902532,1.6091000041741992,360745.6407026046,429.7517876551637,340965.2616825647,3570.375490183348,301720.83468752244,3412.4158964188086,3569.3931393924113,3510.9697476257024,0.9996975355471903,0.9986978380116431,1.5579459222625717e-08,0.08993264265386282,-0.9823507909368345,0.9823507909368345
7,16,11494.006688412815,0.1126299272709708,214.86219196875516,20622.63856725676,44219.9100951921,0.9156938382207968,56833.52024428498,294.1800290363557,54853.331574919765,1951.9407595695295,45962.12655909993,1853.2179352943583,1961.9759406352814,2031.18288293676,0.9984324866666476,0.997434054179981,2.541882050467229e-07,0.048849355800015475,10.035181065751885,10.035181065751885
7,18,9178.110675061776,0.3618638813702605,226.5143881778254,30261.00383991952,60271.90149923928,0.277532035475162,152501.5196858279,389.1400533125499,144717.4274354849,705.2056692955667,58046.136205514114,539.0910978463897,701.2871514469064,728.5111129900771,0.9978156302707517,0.9968178146404809,1.0291501673643424e-07,0.009188843164688869,-3.918517848660372,3.918517848660372
9,5,10462.053954925716,0.8964975976710449,222.15243983339985,24664.607985043476,39832.52170748105,1.5330690153298054,90409.12308789848,322.12199498238954,85057.87942233456,3571.6334057263784,80336.01029487136,3544.6914490707136,3610.2162363319862,3536.8047579952186,0.9997042736745249,0.9987045694008503,1.1242312324048578e-07,0.09419436988005593,38.582830605607796,38.582830605607796
4,17,9657.814225311073,0.8029102589858591,227.10549550329603,27964.253058454826,33179.39420105468,0.4529176334840236,61132.919084189496,288.21446720346376,58379.83104204054,1585.550152910014,53215.5046833176,1541.8782066689478,1598.196043723077,1602.4128570706623,0.9983759554289707,0.9973775794735418,1.4780230604369492e-07,0.03652676714150691,12.645890813063033,12.645890813063033
