EngineID,Cycle,Altitude_m,Mach,Tamb_K,Pamb_Pa,RPM_rev_min,FuelFlow_kg_s,P2_Pa,T2_K,P3_Pa,T3_K,P4_Pa,T4_K,CombustorHealth_true,CombustorHealth_est,T3_true,T3_physics_only,T3_pure_ml,T3_hybrid,theta_loading_param,eta_lefebvre,eta_combustion,m_air_proxy
50,278,6821.699320436906,0.8008131911493972,245.32483571880223,42557.55860228527,51042.48690816825,0.7886515096713221,178429.38757055494,407.6485672624056,170116.99417029874,1497.42103303023,106163.21031472264,1331.9486836489373,0.939478611179624,0.9283791861918613,1497.42103303023,1500.7890917159,1503.7937987220907,1480.786992407277,6.617343020257074e-08,1.0,0.9274508070056695,24.23038858415298
49,75,11844.765972832934,0.0927085858074419,209.49060279270165,20077.6667633606,40289.15656773276,1.775393871854391,42697.847945014415,270.76105305035094,41113.34434857936,3910.457139778044,38306.04157411432,3865.8152450125694,0.9828155846811848,0.987531364849368,3910.457139778044,3907.1627201582396,3965.9071843761276,3951.261547387499,3.372363297801484e-07,1.0,0.9865438334845186,16.23444676179166
96,195,7305.57589386799,0.4542927702288825,237.5275475269453,39075.10698360232,75255.80329810444,1.4586954564582912,255887.98356950132,456.5816695150109,242445.8435486055,1666.000148587348,137206.44058895842,1428.0379014866726,0.9463875827663288,0.9574870768701889,1666.000148587348,1646.3422608488722,1668.6247551606311,1682.0291851055722,7.331203556447067e-08,1.0,0.9565295897933187,42.39175662154914
47,255,1094.741216664852,0.1496403101079817,285.2266875152221,88161.95098090074,79295.57281115837,0.6314697810206736,496402.9403172266,541.7431635414077,469440.6267710509,1000.2817822474389,120632.09928120248,700.5503736841218,0.947089524583266,0.9360768066060374,1000.2817822474389,1008.0891091658614,1023.075152411459,1022.8223459563961,3.376355309833673e-08,1.0,0.9351407297994314,46.71547446601374
89,146,4867.822920025704,0.1294687188347027,256.4693560224839,54454.15018559747,62518.21071109884,0.2067453410612829,250389.2474556316,437.2863242090703,237212.21526571343,666.807926099511,71170.57693788271,465.0278871261932,0.9819401128410368,0.9712171107702607,666.807926099511,668.8609249877333,669.6796788284008,652.4252973473174,5.4220449994637054e-08,1.0,0.9702458936594904,32.18223203949597
50,281,11894.015777537255,0.3912491433544621,212.40206885206752,19234.67834817519,52849.09513292358,1.6874541732336252,64093.68221023704,334.4741549789621,61100.66405730662,2497.0781155100067,48719.83169545284,2356.9675080429706,0.938628199211196,0.9307325880968265,2497.0781155100067,2509.0802840840674,2569.357002197698,2530.7919887541934,3.247742491353167e-07,1.0,0.9298018555087296,25.290710632131837
59,237,6494.485846089862,0.3778936863609408,244.26732829568823,44476.88066306641,37522.27692018811,1.338035193198949,82888.39436130137,305.38111381838775,77479.41546435795,3166.978220766019,69631.34896278656,3116.5808903532607,0.9256271518698284,0.9445763505011644,3166.978220766019,3247.6419313985293,3271.4478883432275,3270.0173013162866,1.1312355091849076e-07,1.0,0.9436317741506632,14.707697002786517
14,32,2432.7462215376227,0.5229473054589707,266.9690359062176,75467.03364445122,65072.43211465801,0.5500327648393918,470612.08992212464,485.5895828228552,446273.5578621537,1070.1723511895073,201482.5541917848,858.196714352322,0.9976489682730022,0.9958234293896182,1070.1723511895073,1080.8095195977085,1047.0532217900045,1067.6530971594339,2.2150569552112102e-08,1.0,0.9948276059602286,33.823924662698765
28,288,10805.47257761808,0.4494674230042587,215.12120783698225,22868.31798702406,39117.40988689799,0.5517901863218576,41965.63779244904,274.215704879814,39415.20309183258,1345.6628379262495,33709.5998364844,1296.0536924609326,0.926186147553102,0.9252937509629773,1345.6628379262495,1446.876405764504,1435.0565818708317,1389.3291305143357,3.554538169753856e-07,1.0,0.9243684572120143,15.711834134411406
27,229,10733.30765941766,0.3007614594903341,222.83462275238224,23959.902721244296,78444.3129546805,0.8845436674618748,142992.70295471427,417.1626602727726,135648.568319396,1125.0558528615609,58378.332540549694,878.4158508863097,0.9712550654492778,0.9441291154644116,1125.0558528615609,1093.1835436268382,1114.0712884916154,1112.572138270217,1.896265555846086e-07,1.0,0.9431849863489472,45.26066984000706
32,183,1886.2938384946983,0.4773565017158571,271.95703367349466,80448.66680266513,55569.068996655,2.010088213990695,334660.09022402443,457.4140422555169,318817.38608600496,2979.383542327505,254657.2567186544,2784.313350179167,0.9616197980456056,0.9568906706859404,2979.383542327505,2913.552702713328,2927.975707112438,2930.942022395152,2.9256286972766027e-08,1.0,0.9559337800152544,27.24225497092271
76,73,6351.045426786281,0.5096288808256914,250.52567512275,44714.42014310889,64566.66420026672,0.7462644802514625,265360.5440167058,433.6479589620954,254556.17948960207,1217.453225464258,134403.69773753325,1014.4376665830188,0.986241678256605,0.9878334896117306,1217.453225464258,1241.8586019740299,1206.0005114392047,1226.758912820684,4.9025078566089756e-08,1.0,0.9868456561221188,33.32498455875304
51,108,2951.4008281559063,0.1734081056272679,267.2661138650646,70682.7544981992,36358.32978889904,1.1792346912641571,122815.26893966256,327.70394836805,116801.33743165024,3264.1777092320176,109656.30888491866,3147.9099127203544,0.9865149401299932,0.9786787190444376,3264.1777092320176,3154.4577123450213,3180.5539189615606,3159.465231375427,5.684657899748233e-08,1.0,0.9777000403253931,14.07142099647207
13,74,7940.445371149897,0.3074203023006758,236.003190588304,36155.30576228138,34114.74153537171,0.2501302890727951,56368.71521044509,266.44267567501737,52640.00170188501,969.733473183102,45905.31826477326,928.438860064536,0.9807717178358472,0.9873683376873996,969.733473183102,991.2812921109874,950.4428271202365,958.3847046661923,1.6578017997052374e-07,1.0,0.9863809693497122,12.477286378050405
72,89,3971.098590001847,0.6050525577197227,264.40006324509415,61918.11971689795,48140.71297258615,0.5182479028942891,241330.38443829608,410.30125802560127,230356.02296799,1209.7436657885378,148845.55686788668,1092.2712136504751,0.9860956549478688,0.9837120387081347,1209.7436657885378,1263.282483807294,1216.9053350613522,1221.3533196868052,3.534879393733718e-08,1.0,0.9827283266694266,21.80730230471052
20,238,8084.942697257717,0.0859679985888383,237.38690917175768,35011.24940539566,62549.71535146528,0.5037803525387166,144135.33551582074,397.66466324871567,139931.63366535917,957.0793589053864,60546.53647906767,734.9474248945018,0.9659619265316876,0.9442134094065799,957.0793589053864,939.2225709595533,924.7490721067747,927.499888644366,1.2011802315305324e-07,1.0,0.9432691959971734,32.30594474561074
91,34,4192.4937922731415,0.4705038333005471,257.3845561569012,60294.10848260025,59016.15233640135,1.170041815820865,308760.96269553376,440.6223205325406,301818.6411804484,1815.6660703890711,205677.57982438535,1644.1066210852323,0.9930940069789572,0.9955319974936545,1815.6660703890711,1870.2657914237625,1847.204716821875,1841.3887230375165,3.2707682264623815e-08,1.0,0.9945364654961608,29.264373631916094
98,172,10118.6459749367,0.3268368876618608,223.5066028137183,25781.962283888144,78484.3475490297,0.4128097969354184,165072.33269543972,421.52854715464935,160928.39314434407,744.4538439514866,42714.43763583509,510.37651077792367,0.9587783822588698,0.9622816964975821,744.4538439514866,748.7726452636836,743.5297334951103,752.8367868913949,1.4163234881798234e-07,1.0,0.9613194148010845,44.93084282629403
73,281,6112.29070426994,0.7674264553996587,246.91593639568225,45847.07593909695,76346.38905055232,0.7630458770174706,346589.2366068077,510.6068765416894,325419.6430928711,1100.472695574167,101478.94799355768,799.7243032373628,0.8909090848435857,0.9308472910849971,1100.472695574167,1096.9713370084537,1119.6041479098358,1124.4516293879535,5.503181746237076e-08,1.0,0.9299164437939121,44.484762949777256
22,209,8406.755207454264,0.8282624842160614,228.31117001456747,33563.64633938075,62351.91612885791,1.1261974909607635,223305.48583120664,443.8867083831389,210448.24464615225,1649.8260325312615,131434.28721842283,1469.4485790466229,0.9703988719305529,0.9493522791163765,1649.8260325312615,1626.2660917854305,1618.1283021420659,1637.4196927796959,6.933963272662819e-08,1.0,0.9484029268372601,32.65081292037751
72,158,7187.385087294225,0.4382821999591233,240.5770932899336,40586.9882397906,45365.8682519676,0.6516758285044668,121342.73411481164,350.9469267114569,114208.51059152222,1427.2681270021014,86843.75204393984,1332.9383160497166,0.9706777196881068,0.9656687638647706,1427.2681270021014,1500.9785180893016,1442.3275204620536,1454.7864269048375,8.984415330680361e-08,1.0,0.9647030951009059,19.788570690079055
67,272,7209.120230626183,0.3898291934458379,242.9183085183633,39636.71448082447,65706.46323610889,1.3614693245004326,186060.09545849872,431.7467613841834,177318.94860498357,1738.1963421737355,103125.6312235983,1469.5928303469548,0.9242714749152632,0.9313971050561463,1738.1963421737355,1727.3197829337282,1766.3644146346082,1739.9788099336145,9.687944926257117e-08,1.0,0.9304657079510901,35.19943690105981
91,13,8536.247394438471,0.2611832496877826,234.2205087030773,33238.085592366704,42903.37508456305,0.2387106647319199,88312.55745799665,321.19088595968367,83608.06892421399,758.4786483522386,52860.36440648377,681.8341885661939,0.998021072421206,0.9988831999695506,758.4786483522386,808.3621684646495,788.7703837227738,756.5797393757135,1.2804725880140113e-07,1.0,0.997884316769581,18.044015504723582
34,193,3820.297701387,0.7209217065677737,263.2320634662876,61517.01150383877,68981.201720729,0.2318322623696631,451237.295314888,511.5873788904968,426170.5902772885,733.38203727186,86471.81924021945,459.2701890462189,0.9599426147026788,0.9558892717208555,733.38203727186,729.3519257838611,723.6383215534433,733.9844680259682,2.924833249855959e-08,1.0,0.9549333824491346,37.78101391692879
76,68,508.2571117348043,0.494701727502732,286.21001112495725,96417.6700363262,75782.62377713564,1.7817771329151857,707311.7834587897,537.9767164563592,667338.0908858356,2088.520331247037,408348.6054925364,1827.6856039152776,0.9874539408792804,0.9896047450974621,2088.520331247037,2031.3247355251601,2067.925007566066,2070.0667455680978,1.6322134153855788e-08,1.0,0.9886151403523646,42.32346628054512
44,77,3654.6289574341854,0.0314418471124472,259.25605376261086,63229.93130096382,64001.47965449344,1.143903791818276,323500.09011891606,445.0535509594863,301410.45637724374,1655.2669377506486,192655.2220586532,1453.1436719583987,0.988717841204102,0.9875110829862338,1655.2669377506486,1689.9122333908651,1642.678916027498,1669.0507483478016,3.7238493289902605e-08,1.0,0.9865235719032476,32.75202423488974
13,214,7462.929624616831,0.3754155320656075,238.6527169139447,38073.19746891582,37118.230190152666,1.017072732262576,69934.18996779235,296.9856896182554,68001.57820854487,2525.3290122462518,61322.58274937704,2498.4292643611325,0.9235324534332991,0.9521302093645507,2525.3290122462518,2626.121096492303,2603.209267239168,2619.572219589134,1.363945914811833e-07,1.0,0.9511780791551862,14.513580459481807
25,138,1358.1632457806215,0.7715771516528643,277.5082816956255,86451.36593334927,59252.19415610072,1.247345957097497,525906.5922767048,496.6319550635242,499808.68612843886,1973.724800139916,330226.622866432,1725.307627807574,0.9812940524520252,0.9707843474273186,1973.724800139916,1955.6161190833484,1943.556757505241,1957.4004822806346,1.6580681668510476e-08,1.0,0.9698135630798912,29.755046842764425
82,184,9870.2990044741,0.8756492325223842,222.41926721280024,27215.91265093082,63786.596182881,0.2329648821412816,209289.2364408776,441.1835126382609,201106.90526037544,690.1590679132914,53002.93978998201,461.8662330099272,0.978462854451258,0.9582864260710054,690.1590679132914,686.2889349015337,685.2577009575017,690.2006967092069,7.699567366677399e-08,1.0,0.9573281396449345,33.78975112886872
66,93,4273.205303277719,0.6568506500875664,260.5655047345213,58331.45913958136,68157.8122737581,0.251417033897294,419491.4509364956,486.22576627259696,402538.14603392873,735.5690598556642,107963.32801768204,505.9458967495692,0.98802928553512,0.9819042978175655,735.5690598556642,737.3801842560167,739.0671601749303,732.0122170592615,2.86646487205691e-08,1.0,0.980922393519748,36.464902499964154
18,22,8913.54766553857,0.8144079845009884,230.79260167285412,31839.92502894634,30504.00277190871,1.843840390950648,50738.19411563216,268.4910874879638,48241.148138935256,6396.255619298418,48549.16487996562,6431.428215909158,0.9968693145940162,0.9974274000922693,6396.255619298418,5684.902486577705,6521.107245202008,6582.570013589578,1.6892880127950696e-07,1.0,0.996429972692177,10.839366559244445
50,206,1032.094440453478,0.1480443212466375,275.22960277967434,90018.97682442753,75084.8204851943,1.561889485741387,492361.4634681758,518.2329942146882,474821.7812489465,1818.6278737327464,255842.7675910361,1553.6246977218625,0.9590099887731748,0.9552253630592185,1818.6278737327464,1785.8662468843163,1813.9932889258623,1825.604934526375,2.7776623072637476e-08,1.0,0.9542701376961592,42.4022550495727
28,124,10651.15832006226,0.7097028699392587,219.15335174580727,24023.785476241075,63686.45096140041,0.5445678048706529,156962.05681997852,409.3967528848569,147698.7782330966,973.3249440482572,70210.85906306983,782.4389140975541,0.975318256824652,0.9734129701993995,973.3249440482572,993.6931288026517,981.1102173775176,985.4163023771104,1.1729226860006885e-07,1.0,0.9724395572292002,33.34390530519208
10,169,5158.7998655300735,0.1443365113537273,260.0599705864141,53213.29670838214,36315.89957469606,1.3798846754198162,87222.09547795437,300.2963823285731,81606.39865958478,3586.55472988926,77689.56218316215,3574.3916183040706,0.9476821391458772,0.9634090690185136,3586.55472988926,3555.420185171156,3603.9036357445934,3600.6235753783603,9.581944607067366e-08,1.0,0.9624456599494952,13.875463158967467
8,243,1056.5148435294273,0.0649847586290951,286.454728905912,88467.51082512019,63469.39193631339,1.0461553396166463,383552.34321627,471.7181584137117,363030.2497523688,1590.98178287105,210152.05547932532,1338.4273114944651,0.9571073675892712,0.9427015274407107,1590.98178287105,1559.48271874925,1530.3435106539623,1552.882050373912,2.9452793946105586e-08,1.0,0.94175882591327,32.820443620814714
30,133,6356.164429928029,0.0922481471248414,250.35733957621915,46039.466492341686,75801.16639365916,1.9084099112554345,272951.84447901,451.3169510794902,253256.2630583851,2074.9556703829007,168526.6739582351,1846.9479365057323,0.9681944476878744,0.9726401688729693,2074.9556703829007,2019.2373458532948,2083.106550315679,2069.544602242549,6.661855508275227e-08,1.0,0.9716675287040963,42.313343549658974
27,133,9159.374651320428,0.1430813126031259,230.92353082598592,30034.023980857222,71497.05511795002,0.3034789543987702,167892.960679003,404.2387153009161,157436.2093653613,686.187145649578,45885.65518654704,487.78354719470633,0.985816535358226,0.9726708386849011,686.187145649578,687.5035649210379,684.0568657828788,683.832147230827,1.1942660935450585e-07,1.0,0.9716981678462162,38.622351973270895
56,58,2025.9163928899836,0.0372606734491032,283.3438971828052,79801.01540021994,75970.29849807125,1.7106672830116851,509233.0032920431,499.4457047001521,482368.3996433548,1944.193926995689,301647.73306786746,1734.3923401684494,0.987998935986114,0.9916349438917098,1944.193926995689,1943.5789345534195,1957.3302217827395,1965.3111563287107,2.5239701947020416e-08,1.0,0.990643308947818,42.16727109728898
69,205,2025.864483542881,0.78464760767743,274.0170388954325,80480.48598237748,69694.0953309496,1.691292995518246,601638.9170005858,538.2201016425054,571961.6841922511,2070.509006370045,353443.4919738217,1828.0168378482847,0.9445276439339412,0.9550164022343237,2070.509006370045,2047.5680686383166,2107.8777497925335,2109.205240250985,1.9353639658239272e-08,1.0,0.9540613858320894,38.28259673858529
44,84,5353.391122897673,0.2370030919301359,251.89331524094865,51860.10206240233,57361.55550481549,1.4105544597324309,216735.19264588133,403.0469436810481,204520.95933086376,2229.462260063289,157059.38419855223,1993.078826310557,0.987366684643383,0.9850475554159481,2229.462260063289,2180.084961554854,2144.2994016539888,2147.1089631740274,5.4158640339055986e-08,1.0,0.9840625078605322,27.79641121144528
11,15,1617.098483628522,0.259360122763184,279.7939805754816,82245.33102798215,59207.7668151957,0.3571382876094138,388933.1754420832,453.839048373865,368745.7221521573,871.0678018181354,160727.87798467674,692.510369981352,0.9987711325375596,0.9985582145394544,871.0678018181354,904.4256500387331,893.6620773381558,871.9822738191087,2.4027935987015406e-08,1.0,0.997559656324915,29.207163743613688
92,32,983.057832958368,0.1824896059219977,281.30722916176626,90096.16925695122,62983.68123770173,1.4717988847144472,449129.91906875296,467.5517604917703,429558.6399212474,2046.3237177198805,297803.43868415314,1876.644629506408,0.9973970328824798,0.9956302624947123,2046.3237177198805,2109.6668884537166,2093.4308031784017,2092.7274810018303,2.100526729432848e-08,1.0,0.9946346322322176,31.861558570259863
41,125,9716.089998480107,0.8584876605426832,227.60785188491604,27470.977305135984,71973.4128572918,1.6889636296997077,247640.8557424816,464.6612469466032,233606.70908578183,2047.775630993678,153462.9173527524,1754.5775510201677,0.9776449117307306,0.9750267091216163,2047.775630993678,1928.3140137381888,1992.1133845844975,1983.4834707216835,7.64783036237675e-08,1.0,0.9740516824124946,40.33866204874553
13,153,11094.965898135504,0.3401078014419332,215.85356669848483,22611.17549422634,50614.31979244097,0.8061333314298618,79320.33890906637,330.6303742120091,75206.83013347296,1444.1949365006092,55675.712526247466,1344.899553638268,0.9505645933525042,0.9707074436561656,1444.1949365006092,1546.8682118401694,1523.1659997170184,1498.6272060992644,2.047301869733376e-07,1.0,0.9697367362125094,23.227134782434035
92,88,6028.364564943173,0.8703118112676903,245.6496381875251,46861.276743441005,67646.02818269741,0.3871012602850888,399663.5302774496,491.4671720523602,382024.5860800191,901.9365482423002,131657.31336218247,658.3212548804526,0.990303808509322,0.9837761000505338,901.9365482423002,877.6724052292441,878.8470175862574,878.2834457041357,3.1949362357063165e-08,1.0,0.9827923239504833,36.44604367942155
42,36,10395.596369319375,0.6453887541238803,220.91373747630243,25081.866791930534,50545.7628888492,1.8861458654446217,112569.82190715968,357.379715503812,106880.1385304926,3133.511610371529,91370.66311867564,3035.9572942100904,0.9923851315468224,0.9951588475500079,3133.511610371529,3136.381301853757,3203.2327905945945,3152.4562973132056,1.2160753491006468e-07,1.0,0.994163688702458,23.34372299792672
39,145,4099.298561573546,0.3073719739769605,265.5853742291697,62012.02921987016,65561.59300517054,0.3392079158398668,314215.3965057639,455.4372156613798,299558.3124233381,802.2229063301744,95226.98939819566,570.0427288906824,0.9824842457455732,0.971756300098335,802.2229063301744,810.4206076692017,815.2525262921008,801.4947046814967,4.086521964381492e-08,1.0,0.9707845437982366,34.346567831874665
38,257,587.8983467100292,0.0367802481444228,279.4923797313817,94152.88772345967,56629.037024771664,1.3783633540443332,350315.693410557,447.1787389919316,338865.10396539647,2068.4367445483504,224375.03669848,1808.6534871984625,0.9054987608807616,0.9340474277796572,2068.4367445483504,2110.8869850170186,2115.0526730977003,2090.93685956985,2.567930318962937e-08,1.0,0.9331133803518775,27.527875122244485
9,277,8406.423004080341,0.4118765130785697,233.80550752423173,33558.19706175523,35370.261479227534,0.2216057244362506,49379.683256737546,264.7900427051427,46265.43214956264,792.7731978943835,40352.609175942656,742.7660371909325,0.8943970948592541,0.9315331119443492,792.7731978943835,837.8286759646695,837.2333797899443,811.4860237367385,2.1920152946788019e-07,1.0,0.9306015788324048,13.234874349655703
96,239,8261.791835629807,0.1650037003293601,229.55308117845345,34498.82129016184,50311.62639032134,1.85484543568334,104562.44777023354,346.85192225107227,99794.7304888246,2985.9155180291264,84523.44260064758,2795.889785078382,0.9301546230977282,0.9447774184515552,2985.9155180291264,2980.1056768464127,2998.928855713385,2999.167586625999,1.304620711768082e-07,1.0,0.9438326410331036,23.003980965653064
100,296,4935.372042450693,0.8704080807001938,257.84145098822256,53902.65073798337,37360.07123111653,0.8058885355662727,140195.2366078224,348.1201705671861,130898.54383445498,2130.3461681147287,115950.52357960436,2086.935095840587,0.9426744268205411,0.9220095561987508,2130.3461681147287,2117.8059263107575,2078.0331383889134,2096.5917290515977,5.270606680882069e-08,1.0,0.9210875466425521,14.87787725135367
70,48,7516.837404368035,0.308427726746451,239.8816327730142,37690.20482946887,56483.74125996709,1.7582815740296152,168713.43398927996,385.1963163046665,159010.56480839153,2540.4586020404013,130983.01022249018,2390.0415687728014,0.9909577410123688,0.992822763678155,2540.4586020404013,2635.435227123739,2594.370107036896,2616.7018347527805,7.76275913115571e-08,1.0,0.9918299409144768,27.219666135832775
45,176,4344.415037525038,0.0541530176085598,263.7794253585839,58939.45111732019,48018.51755722891,0.248935778013118,167185.12234255509,369.6499634379864,157869.48878192896,765.6641919873477,79297.09906256282,621.6892807663535,0.9726791732926362,0.9640967767803854,765.6641919873477,785.1204300696945,761.3417128402649,746.4856127554541,5.848785588688493e-08,1.0,0.9631326800036051,21.328701891657026
60,287,9774.924221981975,0.2527746284645459,222.01891007652677,27151.808648497143,68265.63740434012,0.6124089445043733,124629.20616964596,399.8382058261385,118581.2202432592,966.4757507623996,46563.79292558758,740.0723566560791,0.9257738693672632,0.9269079017940529,966.4757507623996,962.9562068151159,949.0718222344152,963.3342089397621,1.8534915683666993e-07,1.0,0.9259809938922589,37.041910492295415
27,86,5873.428103949428,0.8882196318435752,248.1483552367764,48706.958240040345,59374.23701239677,1.980714795848832,351162.76422590547,467.0362969864997,331632.1058298662,2790.188445158817,257554.12479926035,2604.5858249557264,0.9919532004360012,0.9871066574439273,2790.188445158817,2748.614118424379,2737.6256629207437,2793.8222909640112,3.108146887964182e-08,1.0,0.9861195507864834,30.029371402714126
45,133,1463.8661791057,0.1484519865297121,276.0100532688032,85967.8165035442,67453.44470227661,1.806538843797012,436301.7900409528,484.1776495022023,426073.2150207811,2304.3670099743385,283490.3683072679,2033.2923884086813,0.9810183263769756,0.9732426785996858,2304.3670099743385,2233.370273586033,2254.1679166938684,2261.1148314715847,2.5262302648383636e-08,1.0,0.9722694359210862,35.73974124049135
32,286,8816.29152476281,0.0369232315931854,233.10964666219743,31947.512402340013,42833.935408310026,0.3633734496895066,65181.54571738456,304.9710115442434,60391.8720110592,949.0827699008148,42172.09645923652,859.6878755427547,0.9314201261272462,0.931946012244209,949.0827699008148,992.3794775306056,976.7277014468805,957.44982122098,2.142801859447877e-07,1.0,0.9310140662319648,18.038632770739447
22,33,1428.5656128508497,0.0061791320117346,275.2116110701113,83841.79124239326,72943.77086988476,1.4769230428799014,522012.0021813721,497.6554057233714,489658.3379178333,1806.5013730804892,308146.33052877727,1591.842878644139,0.9973135039163136,0.9955794191834381,1806.5013730804892,1831.381554600096,1851.44961289169,1841.5339736962055,2.3012226180725422e-08,1.0,0.9945838397642546,39.70467677818653
82,130,3162.097039097532,0.7076555142273525,269.3665089536883,69345.10315387734,38013.84132554754,1.0191765224353746,174368.64648361824,359.80432502984945,164301.08264367928,2666.981135810113,152456.05221549424,2592.6802808943653,0.9862895619386948,0.973689573603091,2666.981135810113,2647.4313826199177,2601.189402946666,2634.592276441568,3.757574433717411e-08,1.0,0.9727158840294879,15.18477029496521
