EngineID,Cycle,Altitude_m,Mach,Tamb_K,Pamb_Pa,RPM_rev_min,FuelFlow_kg_s,P2_Pa,T2_K,P3_Pa,T3_K,P4_Pa,T4_K
4,8,138.45815407084186,0.8566408646495637,286.5587880296266,98219.4175334074,37183.78526544589,1.3464993044725095,302370.9373544527,407.5297001616609,287637.7680575492,3536.536275801949,264725.0791834231,3454.483206235164
7,6,9295.611620088643,0.09527691479064831,226.2554837719356,29227.21235661099,71725.10354564646,0.6651654895140966,174832.07815359122,404.52074056111013,167979.10694180612,1031.9216256308425,82042.6430126713,829.781479795502
7,13,9352.893195646751,0.729750750380268,231.3362582389472,28854.56150571921,73496.80618047713,0.6022468233151359,254903.90200060155,445.56133772089646,242591.71718859853,982.8266983989699,102734.39571875185,774.3538454033412
1,10,2045.7480734859007,0.253074657780001,271.9581709732047,79783.28511191472,35172.58992834983,1.1217065813130251,132450.51802882017,324.11100103145804,126599.73472376775,3323.822776025639,119989.46119758513,3212.0602012833956
1,19,2490.3644865337974,0.5501436818852806,273.8691373391058,74041.77030121151,35812.035656236745,0.7366084042821572,152741.60059796015,342.4604350460243,144420.8246450143,2211.212971814066,130555.41252206455,2165.1727353983956
3,16,6362.011218010449,0.6359427077680718,269.1030594093674,44109.29282722243,71769.62711671853,1.8542486649441001,355473.45312417776,508.9010381030633,332623.1126701468,2186.837731139913,227327.6978280815,1953.7448468256932
4,16,11633.110076974566,0.7979748221017865,208.80116014108194,20733.980610247334,49231.92493877601,0.3760946868603543,101367.60380404828,346.800851087323,95919.7546226183,913.2264114420235,60046.041371278996,805.3985924889707
8,11,7124.282173310559,0.35707553437118994,253.63342001663406,39792.323469629315,57328.87799082013,0.34181461744020086,182379.08231755707,418.0687369622758,175085.2099835077,825.519773422186,79849.84712392639,665.006795319559
6,5,1061.7534208149802,0.8794414111659512,279.33679241064624,88792.50853128944,42126.23266902532,1.6091000041741992,360745.6407026046,429.75178765516364,340965.2616825647,3570.375490183348,301720.83468752244,3412.4158964188086
7,16,11494.006688412817,0.1126299272709708,214.86219196875513,20622.638567256756,44219.9100951921,0.9156938382207969,56833.520244284984,294.1800290363557,54853.331574919765,1951.9407595695297,45962.12655909993,1853.2179352943583
7,18,9178.110675061775,0.3618638813702605,226.5143881778254,30261.003839919522,60271.901499239284,0.27753203547516203,152501.5196858279,389.1400533125499,144717.4274354849,705.2056692955667,58046.136205514114,539.0910978463897
9,5,10462.053954925717,0.8964975976710449,222.15243983339982,24664.607985043473,39832.52170748105,1.5330690153298054,90409.12308789848,322.12199498238954,85057.87942233456,3571.6334057263784,80336.01029487136,3544.6914490707136
4,17,9657.814225311071,0.8029102589858591,227.10549550329603,27964.253058454826,33179.39420105468,0.4529176334840236,61132.919084189496,288.21446720346376,58379.83104204054,1585.550152910014,53215.5046833176,1541.8782066689478
